分类,序号,标题,imgurl,价格,销售数
人工智能与机器学习,26,8061710|包邮正版终身机器学习原书第2版/智能科学与技术丛书机器学习数据挖掘自然语言处理模式识别高级范式介绍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/1599634638/O1CN01r6cCSH1k8FZB8OS52_!!0-item_pic.jpg,55.30元,5人付款
人工智能与机器学习,27,【官方正版】 强化学习 清华大学出版社 邹伟 人工智能科学与技术丛书 人工 深度 强化,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/1614846122/O1CN01uI8is91v5vJyuI9jB_!!0-item_pic.jpg,79.20元,12人付款
人工智能与机器学习,28,PyTorch书籍 深度学习框架PyTorch入门与实践 pytorch入门教程书籍 深度框架自然语言处理技术书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/2373133145/O1CN01fhIX0T1Z6SEowbho1_!!2373133145.jpg,39.00元,23人付款
人工智能与机器学习,29,跟着迪哥学Python数据分析与机器学习实战 唐宇迪著数据挖掘机器学习深度基础 快速入门领域 python零基础自学书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2121932745/O1CN0156BCbv1W9FoXFkkwr_!!2121932745.jpg,48.10元,4人付款
人工智能与机器学习,30,正版 计算机深度学习入门 人工智能基础 视觉教程 机器学习 视觉算法 机器人学基础 开发实践 仿真编程技术 神经网络,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/651359430/O1CN018Xo2Mz2JWzVZFKTNf_!!0-item_pic.jpg,475.00元,15人付款
人工智能与机器学习,31,【全2册】机器学习实战 基于Scikit-Learn和TensorFlow+深度学习入门 基于Python3的理论实现 神经网络 ai教程书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2049420857/O1CN01vFyEoX1ICY0eGf6yO_!!0-item_pic.jpg,134.00元,12人付款
人工智能与机器学习,32,官方正版 强化学习 第二版+强化学习精要 核心算法与TensorFlow实现 AI人工参考书 强化经典导论性教材书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/1932014659/O1CN0137nnEz1kHrrRreKBl_!!0-item_pic.jpg,143.80元,14人付款
人工智能与机器学习,33,知识图谱与深度学习 全彩印刷新时代技术新未来 清华大学出版社 刘知远 新时代技术新未来 知识管理,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2566616517/O1CN01HF71sr1y0plWk252H_!!0-item_pic.jpg,68.50元,14人付款
人工智能与机器学习,34,深度学习的数学深度学习入门基于Python的理论与实现 2册 西瓜书机器实战pytorch神经网络Python深度入门书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2406931838/O1CN01RDeCyF1PRqV9d36Vp_!!0-item_pic.jpg,70.40元,4人付款
人工智能与机器学习,35,8066795|包邮现货智能风控:原理、算法与工程实践 梅子行金融科技计算机基于Python,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/1599634638/O1CN01Rsx7DR1k8FZ5IkXJQ_!!0-item_pic.jpg,62.30元,12人付款
人工智能与机器学习,36,【出版社直供】深入理解XGBoost：高效机器学习算法与进阶 智能系统与技术丛书 计算机,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/2169854453/O1CN019DWwqe1ilWIBRr8os_!!0-item_pic.jpg,67.30元,6人付款
人工智能与机器学习,37,正版 深度学习图解 安德鲁·特拉斯克著 深度学习入门 基于python 神经网络深度 自然语言处理 书籍 清华大学出版,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2468631159/O1CN01WEOVJd1KQrcWQUpdN_!!0-item_pic.jpg,68.00元,6人付款
人工智能与机器学习,38,人工智能 知识图谱前沿技术 知识表示知识库构建知识推理和知识应用知识图谱前沿技术 NLP基本知识知识图谱传统方法书,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/4093052206/O1CN013BkHxj1SAOKeBk35Z_!!0-item_pic.jpg,57.50元,3人付款
人工智能与机器学习,39,【2020新书】白话机器学习的数学 Python机器学习实战算法神经网络与人入门教程深度算法大数据挖掘程序设计,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/651359430/O1CN016uXjcb2JWzVbVK9Yg_!!0-item_pic.jpg,38.00元,8人付款
人工智能与机器学习,40,机器学习 周志华 人工智能入门教程 西瓜书机器学习入门中文教科书 人工深度框架实战方法基础教程清华大学出版社,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2204974556790/O1CN0107Rzza201rtAENtao_!!0-item_pic.jpg,41.00元,5人付款
人工智能与机器学习,41,【出版社直供】知识图谱与深度学习 自然语言处理人工智能机器学习推荐系统技术算法书籍 孙茂松教授团队研究成果,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2169854453/O1CN011CcFLO1ilWI92LW8S_!!0-item_pic.jpg,73.90元,3人付款
人工智能与机器学习,42,【新书上架】人工智能 知识图谱前沿技术 NLP与机器学习 知识图谱构建应用实战技能知识图谱发展历史自然语言处理数据工程,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/1065260377/O1CN015cyhYq1EehvNasi7v_!!1065260377.jpg,58.50元,4人付款
人工智能与机器学习,43,8067343|现货包邮MATLAB机器学习:人工智能工程实践（原书第二版）智能系统技术丛书计算机书籍飞行控制人脸识别自动驾驶 源代码,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/217042976/O1CN01qyTUFt1Xr3IvEnRDm_!!0-item_pic.jpg,62.30元,4人付款
人工智能与机器学习,44,正版现货 Python神经网络编程 深度学习 人工智能系统 机器学习入门教程书籍 Python3.5 神经网络深度 deep learning AI圣经,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2447889656/O1CN01xJBYIg2LCV0bAqwm2_!!0-item_pic.jpg,48.90元,13人付款
人工智能与机器学习,45,正版 机器学习实战：基于Scikit-Learn和TensorFlow 法 奥雷利安 人工智能 深度 神经网络计算机网络 编程语言程序设计,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2049420857/O1CN01VzR2ud1ICXzOfYthU_!!0-item_pic.jpg,89.90元,14人付款
人工智能与机器学习,46,正版 知识图谱方法实践与应用 知识图谱构建与应用实战技能知识存储知识图谱推理基础入门自然语言处理AI教程书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2598292358/O1CN01nRlD3O1TI0X78HqeP_!!2598292358.jpg,75.00元,26人付款
人工智能与机器学习,47,精通数据科学 从线性回归到深度学习 计算机控制仿真与人工智能 数据科学入门到实战教程书籍基于Python建模 算法教程书,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2451699564/O1CN01yujxTr2KWMWrsNJcn_!!0-item_pic.jpg,65.50元,6人付款
数据结构,1,数据结构(用C++语言描述) 博库网,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB15Eo_PXXXXXcpXpXXXXXXXXXX_!!0-item_pic.jpg,29.64元,0人付款
数据结构,2,精通Python编程两件套：Python编程从入门到实践+Python数据结构与算法分析 第2版,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/1049653664/O1CN01ZFwd021cw9mXXl2GN_!!0-item_pic.jpg,168.00元,4人付款
数据结构,3,Python机器学习原书第2版 python编程从入门到精通数据结构与算法编程书python基础教程python爬虫入门深度学习 新华书店正版,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2455124912/O1CN01LN7Nqx1m9k3Qht5Fs_!!0-item_pic.jpg,64.30元,26人付款
数据结构,4,【正版】C++程序设计原书第3版 C++语言从入门到精通 零基础自学C语言程序设计编程游戏书 计算机程序开发基础教程书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/2455124912/O1CN012VFd3M1m9k3SOJGXQ_!!0-item_pic.jpg,53.00元,19人付款
数据结构,5,c++ primer plus 第6版中文版C++语言从入门到精通 零基础自学C语言程序设计编程游戏 计算机开发基础教程书,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/859515618/O1CN01rQEQJW1rN5gzw2laJ_!!859515618-0-lubanu-s.jpg,69.80元,55人付款
数据结构,6,数据结构-用面向对象方法与C++语言描述 第2版 殷人昆 清华大学计算机系列教材 计算机网络程序设计正版书籍【新华书店正版书籍】,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/288902762/O1CN01qOznCB1WH2WXzO4Ul_!!288902762-0-lubanu-s.jpg,45.20元,17人付款
数据结构,7,Vue.js应用测试 编程语言与程序设计 Vue应用程序开发 c语言程序设计python java编程算法 Web开发技术丛书计算机程序书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/288902762/O1CN01VRogQh1WH2XPCGKBC_!!0-item_pic.jpg,55.30元,0人付款
数据结构,8,深入浅出Python机器学习 段小手数据结构与算法分析 人工神经网络 机器学习理论 机器学习导论 构建机器学习 python基础教程图书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/859515618/TB2p9Y9uDqWBKNjSZFAXXanSpXa_!!859515618-0-item_pic.jpg,53.90元,3人付款
数据结构,9,赠习题答案】C primer plus 第6版中文版C语言程序设计从入门到精通零基础自学C语言编程教材书计算机程序开发教程书籍C++,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2049420857/O1CN01p7xSwT1ICY2bUVr2G_!!0-item_pic.jpg,73.80元,1224人付款
数据结构,10,C primer plus 第6版中文版 C语言程序设计从入门到精通零基础自学C语言编程教材书计算机程序开发教程书籍C++primer plus,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/101450072/O1CN01I3QwrU1CP17UNYven_!!0-item_pic.jpg,59.80元,239人付款
数据结构,11,正版C Primer Plus中文版第6版 C语言从入门到精通零基础自学C语言编程入门教程书籍计算机程序设计分析C语言经典教材,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/3161150069/O1CN01iRAPQK1CNdwIyE09B_!!3161150069-0-lubanu-s.jpg,73.80元,872人付款
数据结构,12,全套2册 Java编程思想 第四4版+数据结构与算法分析 Java语言描述 原书第三3版 think in java核心技术 JAVA从入门到精通 基础入门,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/101450072/O1CNA1JoDA5W100d2f2c03470be0f4df001p_!!101450072-0-picassodesign.jpg,115.00元,58人付款
数据结构,13,【当当网 正版书籍】数据结构与算法分析：Java语言描述（原书第3版）,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/1049653664/TB1iKPHLVXXXXa5XVXXXXXXXXXX_!!0-item_pic.jpg,54.50元,57人付款
数据结构,14,图解数据结构--使用Java (第2版),//g-search3.alicdn.com/img/bao/uploaded/i4/i1/1049653664/O1CN01PEC44P1cw9munnB6B_!!0-item_pic.jpg,54.50元,10人付款
数据结构,15,官方正版】数据结构 严蔚敏 C语言版 +数据结构题集 吴伟民 大学计算机考研教材教程 与算法 清华大学出版社,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2451699564/O1CN01gG6h1j2KWMWolSxmo_!!0-item_pic.jpg,42.00元,1093人付款
数据结构,16,PCI Express 体系结构导读王齐编著PCI体系结构概述 PCI总线的桥与配置 PCI总线的交换 PCIE xpress体系概述 流量控制书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2041592426/O1CN01q8idLM1Tn9Sx3iLLf_!!0-item_pic.jpg,69.70元,26人付款
数据结构,17,图灵程序设计丛书 数据结构与算法JavaScript描述 麦克米伦 JavaScript描述与算法 JavaScript程序员入门 计算机科学书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2041592426/O1CN01x0KPn11Tn9T0USh2f_!!0-item_pic.jpg,24.50元,30人付款
数据结构,18,C++ Primer中文版第5版C++编程从入门到精通C++编程零基础自学教程书籍C++语言经典教材计算机程序设计开发C++Primer plus,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/3161150069/O1CN01UJH5JN1CNdw0jQAg0_!!0-item_pic.jpg,89.60元,265人付款
数据结构,19,数据结构题集(C语言版)清华大学计算机系列教材新华书店,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/725677994/O1CN01O6IQwN28vIlLmeeYZ_!!725677994-0-sm.jpg,24.70元,8人付款
数据结构,20,C primer plus 第6版中文版C语言程序设计从入门到精通零基础自学C语言编程教材书计算机程序开发教程书籍C++primer,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/1829439158/O1CN010gyPkn2HWPmSfAcVX_!!0-item_pic.jpg,44.50元,59人付款
数据结构,21,正版 零基础C++从入门到精通 中文版C++语言从入门到精通零基础自学C语言程序设计编程游戏书 计算机程序开发基础教程书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2671354990/O1CN01tS4iKf1mjSyCnX4EC_!!0-item_pic.jpg,59.00元,446人付款
数据结构,22,算法 第4版 图解算法入门经典教程书籍 Java语言实现50种算法数据结构与算法分析 程序员进阶算法导论计算机编程基础算法第四版,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/366639179/O1CN01W5yHoL2Hg25X8iYRT_!!0-item_pic.jpg,69.90元,91人付款
数据结构,23,【现货速发】算法笔记+上机训练实战指南 胡凡 曾磊编著 2020计算机考研上机复试 PAT算法考试 2020与算法入门辅导教程,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/2329742390/O1CN01GFjKK31TWfD0L4Pcc_!!0-item_pic.jpg,79.30元,204人付款
数据结构,24,正版现货全2本 算法图解+大话数据结构 算法基础书籍 计算机算法编程教材书籍 算法设计手册算法入门教程 设计模式,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/4259984316/O1CN01ngjziA1hkm0thyQ9B_!!0-item_pic.jpg,59.80元,104人付款
数据结构,25,官方正版 漫画算法 小灰的算法之旅 魏梦舒 @程序员小灰 著 算法入门书籍 算法与基础知识 算法面试题目及算法应用书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/1932014659/O1CN01blJKBK1kHrrJnFlIQ_!!0-item_pic.jpg,35.50元,162人付款
数据结构,26,8063200|包邮正版HBase原理与实践胡争范欣欣HBase基本原理运行机制HBase的体系与算法时序库开源技术社区,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/1599634638/O1CN013ayJm41k8FZ9zanDt_!!0-item_pic.jpg,90.30元,9人付款
数据结构,27,【旗舰店正版】程序员面试金典 第6六版 算法与数据结构面试题大全 189道知名科技公司编程面试真题及解答程序员面试常备参考,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2145487409/O1CN01swFtP524bN3ZAb2id_!!0-item_pic.jpg,95.80元,53人付款
数据结构,28,【赠视频课程】 共2本数据结构 c语言版 严蔚敏 教材+习题集c语言程序设计 大学计算机考研教珵严蔚敏 清华大学出版社A031,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2169854453/O1CN01yvxwZI1ilWHTHdTHk_!!0-item_pic.jpg,42.00元,285人付款
数据结构,29,R语言实用教程 薛毅 清华大学出版社 计算机编程语言书籍 数据分析统计 数据挖掘 r语言入门 R统计语言入门教材 R软件编程教程,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2649526171/O1CN01TEYVUA1vSMi0jhFxJ_!!0-item_pic.jpg,54.44元,5人付款
数据结构,30,学习JavaScript数据结构与算法 第3版 计算机算法 JS编程 ECMAScript和TypeScript程序设计 JavaScript函数式编程教材,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2406931838/O1CN019CC8Eg1PRqYbbJ5iX_!!0-item_pic.jpg,37.90元,72人付款
数据结构,31,4681210|现货包邮Python语言程序设计 梁勇著 软件面向对象程序设计 高校教材 计算机编程书python入门自学参考书 算法与,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/1599634638/O1CN01mLyAAA1k8FZ8O1Zz9-1599634638.jpg,55.30元,29人付款
数据结构,32,C++数据结构与算法(第4版) 国外计算机科学经典教材 数据结构算法概论分析入门教程书籍 计算机编程语言程序设计教材零基础自学,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2406931838/TB2p7HvsMmTBuNjy1XbXXaMrVXa_!!2406931838-0-item_pic.jpg,69.00元,24人付款
数据结构,33,正版现货 大话设计模式 程杰 面向对象的深入剖析 数据结构软件开发设计 计算机语言程序编程开发趣味解读初学者入门教程书,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/4259984316/O1CN01xXcs8j1hklx5sgHKt_!!0-item_pic.jpg,28.30元,271人付款
数据结构,34,正版 图解LeetCode初级算法 Python版 python基础教程 python数据分析基础 python书籍 python算法教程 与算法 爬虫算法,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/651359430/O1CN01PJW72z2JWzTRNbp9n_!!0-item_pic.jpg,32.00元,39人付款
数据结构,35,【算法详解两部曲】算法详解卷1算法基础+卷2图算法和数据结构 算法教程入门书籍算法竞赛指南简明算法导论程序设计开发,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2145487409/O1CN01mRZ1Cr24bN3zQpsRI_!!0-item_pic.jpg,61.20元,7人付款
数据结构,36,漫画算法 小灰的算法之旅Python篇 程序员python编程从入门零基础教程python分析网络爬虫语言程序设计流畅的python,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2468631159/O1CN01bwoDWZ1KQrdUQ74a8_!!2468631159-0-lubanu-s.jpg,37.00元,38人付款
数据结构,37,从Scratch到Python轻松学 儿童青少年编程 数据结构与算法分析 编程从入门到实战 中小学生计算机程序设计 ai人工智能 深度学习,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2049420857/O1CN010LsR0Z1ICY1X4aUX1_!!0-item_pic.jpg,89.60元,3人付款
数据结构,38,【官方】数据结构题集 严蔚敏 数据结构 严蔚敏 数据结构 c语言版 严蔚敏 不是 二手 算法设计与分析 c语言 清华,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/1614846122/O1CN01bCKPs11v5vCYJ3qfj_!!0-item_pic.jpg,23.20元,197人付款
数据结构,39,官方正版 跟“龙哥”学C语言编程 李志龙 C语言上机程序设计数据结构算法Linux系统 C++语言编程入门教材书籍 电子工业出版社,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/1932014659/O1CN01I7VJT81kHrsm3cAjd_!!0-item_pic.jpg,49.60元,22人付款
数据结构,40,正版 数据结构 C语言版第2版 附微课视频 十二五21世纪高等学校计算机规划教材大学教材程序设计计算机软件工程C语言代码,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2468631159/O1CN01l9Xx7C1KQrayRSapI_!!0-item_pic.jpg,25.00元,3人付款
数据结构,41,【二手正版现货】 共2本数据结构 c语言版 严蔚敏 教材+习题集c语言程序设计大学计算机考研教珵严蔚敏清华大学出版社A031,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/2207407357585/O1CN01Xr70nv25tyl97IIYZ_!!2207407357585.jpg,21.00元,77人付款
数据结构,42,【正版新书】正版包邮 数据结构 严蔚敏 C语言版 +数据结构题集 吴伟民 大学计算机考研教材教程书 与算法 清华大学出版社,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2933438734/O1CN01P4WpRA2EODpz27s54_!!0-item_pic.jpg,56.00元,8人付款
数据结构,43,正版 程序员代码面试指南 IT名企算法与数据结构题目最优解 第2版 程序员代码面试试题解法宝典 计算机程序开发设计教程书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/2598292358/O1CN019diUsY1TI0VOGg27m_!!0-item_pic.jpg,71.60元,6人付款
数据结构,44,正版 Python数据结构与算法分析 第2版 数据结构算法入门 python语言实现 Python编程入门进阶图书 python教程 算法竞赛入门经典,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2451699564/O1CN01XN4tpC2KWMWouRI0R_!!0-item_pic.jpg,56.00元,10人付款
数据结构,45,跟“龙哥”学C语言编程 由浅入深 由易到难地讲解了C语言 解析了程序执行的原理及和算法 学习Linux系统编程和C++语言编程,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/2780943040/O1CN01kPtRoU1YKMeMe8ZXm_!!2780943040-0-lubanu-s.jpg,48.00元,7人付款
数据结构,46,【赠笔记本】算法笔记胡凡+上机训练实战指南2021计算机考研上机训练指南辅导PAT算法考试计算机考试书籍2021王道天勤教程,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/360232326/O1CN01k8L2fh1T3LrByghvv_!!0-item_pic.jpg,79.30元,38人付款
数据结构,47,数据结构算法与应用 C++语言描述 数据结构与算法分析 C++语言程序设计 C++编程指南,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/2744812128/O1CN01EbZgon1RafQWVTwix_!!0-item_pic.jpg,57.80元,3人付款
vue,1,TheNorthFace北面外套女装2020春季新款户外三合一冲锋衣3VUE21L,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/133227658/O1CN01t12w7326RPeNgJB08_!!0-item_pic.jpg,1854.00元,0人付款
vue,2,Vue.js 2.x实践指南,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/1049653664/O1CN01bTTfrc1cw9nArI54R_!!0-item_pic.jpg,47.60元,3人付款
vue,3,全新黑马级别web前端企业实战视频教程零基础精通React项目Vue/js,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/1783554375/O1CN01MAvbMO1iBnOGaAxRL_!!1783554375.png,29.90元,84人付款
vue,4,2020新web前端初级中级高级React/vue面试笔试资料文档题库带答案,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/901434091/O1CN01gfjtJN1g5it2pDnhL_!!901434091.png,9.98元,99人付款
vue,5,TheNorthFace北面女士三合一冲锋衣秋冬户外保暖抓绒内胆外套3VUE,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2978259752/O1CN015F3GGA2LuSzjK023r_!!0-item_pic.jpg,2099.00元,0人付款
vue,6,TheNorthFace北面女士外套防水透气加厚保暖抓绒三合一冲锋衣3VUE,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2978259752/O1CN01xiT51S2LuT00I7xMf_!!0-item_pic.jpg,2229.00元,0人付款
vue,7,网站建设制定 专业承接大型网站 前端vue开发,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2350603663/O1CN01uVuvi51cvhOsZinXc_!!2350603663.jpg,200.00元,11人付款
vue,8,前端网页代做 H5页面设计开发 Vue React Angular Ext Bootstrap,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/1111937876/O1CN01ZCyGm6283G0403SJl_!!1111937876.png,49.00元,3人付款
vue,9,页面制作 前端DIV CSS网页切图js vue源代码修改静态html数据大屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/707457605/O1CN01JzOmNl2638gkzeu2N_!!707457605.jpg,200.00元,8人付款
vue,10,java前后端分离敏捷开发框架权限springBoot vue源码 支持 oracle,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/3196240309/O1CN01lyTZXe1E9YzO0NI8s_!!3196240309.jpg,59.90元,4人付款
vue,11,大数据可视化vue源码vue项目vue框架vue大屏vue前端模板echarts,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/3440478627/O1CN014GMrN62DbDREjQiR1_!!3440478627.png,29.80元,4人付款
vue,12,echarts 代做 高德 开发 react vue elementui antd 修改 疑难,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/2185876459/O1CN01yAvgqi1xaGmEYzPOh_!!2185876459.png,100.00元,16人付款
vue,13,HTML代写代做/html/css/javascript/jquery/vue/react网页开发设,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2268645191/O1CN01K6vDyM1oDWZpkXCt0_!!2268645191.png,50.00元,15人付款
vue,14,java源码前后分离快速开发框架Springboot+vue后台管理elementUI,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/3196240309/O1CN014nzDt31E9YypeQa6b_!!3196240309.jpg,59.90元,33人付款
vue,15,html网页制作代做个人网页定制学生代做网页html模板 vue element,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/3112939963/O1CN01eFP7N22NT6aUB9a7i_!!3112939963.png,10.00元,56人付款
vue,16,Electron视频教程_Electron+Vue跨平台桌面软件开发视频教程,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/1757407698/O1CN013dWHpB26jjPvq4FBr_!!1757407698.png,88.00元,16人付款
vue,17,vue+ssm项目java源码含代码生成器开发框架vue项目带后台mvvm架构,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/369839543/O1CN01nz4Mba2KMkF9UMKrr_!!369839543.jpg,29.90元,3人付款
vue,18,代做html网页js前端node程序vue开发php语言python设计java定制c,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2632356882/O1CN01xen6RY20i0KN37VcP_!!2632356882.jpg,20.00元,3人付款
vue,19,VUE Angular JS 前端 开发 服务 技术支持 网站 手机APP 项目代作,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/138005569/O1CN01Kk61PY1r0eHiJYi5M_!!138005569.jpg,10.00元,10人付款
vue,20,代做vue/js前端html网页php定制化python设计node程序java安卓,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2268645191/O1CN01K6vDyM1oDWZpkXCt0_!!2268645191.png,19.90元,26人付款
vue,21,vue前后端分离图书管理系统代码java源码springboot项目,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/3440478627/O1CN01Qlz8NS2DbDS6cC1V5_!!3440478627.jpg,21.00元,6人付款
vue,22,html网页设计前端开发vue项目代做/react项目/node.js项目,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/3541984307/O1CN010yIywV1hgeSWu4Hu4_!!3541984307.png,20.00元,10人付款
vue,23,web前端开发 html css js jQuery vue element ui uniapp react,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/2655618373/O1CN01A6k07e2Bisr7LJD6e_!!2655618373.png,20.00元,9人付款
vue,24,大数据可视化html+css+js模板vue大屏vue框架源码vue可视化 15款,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/369839543/O1CN01YS3U2o2KMkGFL5XWn_!!369839543.jpg,95.00元,24人付款
vue,25,2019全套vue.js入门到精通视频教程企业级项目vuex全家桶webpack,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/451414527/O1CN01t9dg241jJPatjAX5s_!!451414527.jpg,10.66元,12人付款
vue,26,大小vue项目辅导包含公司和个人项目/前端一线工程师代做代分析,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/1137621734/O1CN015lC6zF1OgDIi4WFlO_!!1137621734.png,10.00元,11人付款
vue,27,html/html5/css/css3/js/jquery/vue.js/react.js前端问题bug解决,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/3533714697/O1CN01p6MbON1kZGv5TRTlg_!!3533714697.png,10.00元,10人付款
vue,28,2019Vue企业级项目实战全家桶项目视频教程源码电商商城外卖点餐,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/451414527/O1CN01US32tx1jJPauxeB7t_!!451414527.jpg,10.66元,41人付款
vue,29,html/html5/css/css3/jquery/vue.js/前端问题解决,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/769584817/O1CN01uXKFkY1lSEP6e2fOf_!!769584817.jpg,10.00元,46人付款
vue,30,springboot vue前后端分离课程管理项目系统源码选课管理系统程序,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/3941667051/O1CN010WEVrn21xPGS36BGd_!!3941667051.png,6.60元,38人付款
vue,31,2019Vue全家桶实战从零独立开发企业级电商系统基础高级web前端,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/2815748014/O1CN01wrm4pU294Sfl4o9p4_!!2815748014.png,6.90元,9人付款
vue,32,Metronic bootstrap react Angular vue后台管理模板 前端模版H5,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/48370815/O1CN012RwgC31HtJOQ2M6Lf_!!48370815.png,10.00元,37人付款
vue,33,java移动端商城源码wap手机触摸多用户电商购物程序vue前端h5模板,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/132162940/O1CN01bprc6n1XaYzyidzPK_!!132162940.jpg,269.00元,8人付款
vue,34,2019年Vue Vuex MintUi ElementUi零基础入门实战视频教程,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/1757407698/O1CN01wKvav926jjPwe8Py6_!!1757407698.png,5.00元,14人付款
